0.68;6.475;30.62970039;30.21728077;29.80486116;29.39244155;28.98002194;28.55754332;28.1451237;27.73270409;27.32028448
0.7;6.455;31.57524779;31.16282818;30.74034955;30.32792994;29.91551033;29.50309072;29.09067111;28.67825149;28.25577287
0.72;6.435;32.51073617;32.09831656;31.68589695;31.27347734;30.86105773;30.4385791;30.02615949;29.61373988;29.20132027
0.74;6.415;33.45628357;33.04386396;32.62138534;32.20896573;31.79654611;31.3841265;30.97170689;30.55928728;30.13680866
0.76;6.395;34.39177196;33.97935235;33.56693274;33.15451313;32.74209352;32.31961489;31.90719528;31.49477567;31.08235606
0.78;6.375;35.33731936;34.92489975;34.50242112;34.09000151;33.6775819;33.26516229;32.85274268;32.44032307;32.01784444
0.8;6.355;36.27280775;35.86038814;35.44796853;35.03554891;34.6231293;34.20065068;33.78823107;33.37581145;32.96339184
0.82;6.335;37.21835515;36.80593554;36.39351593;35.9710373;35.55861769;35.14619808;34.73377847;34.32135886;33.89888023
0.84;6.315;38.15384353;37.74142392;37.32900431;36.9165847;36.50416509;36.08168646;35.66926685;35.25684724;34.84442763
0.86;6.295;39.09939094;38.68697132;38.27455171;37.85207309;37.43965348;37.02723387;36.61481425;36.20239464;35.77991602
0.88;6.275;40.03487932;39.62245971;39.2100401;38.79762049;38.38520088;37.97278127;37.55030264;37.13788303;36.72546342
0.9;6.255;40.98042672;40.56800711;40.1555875;39.73310887;39.32068926;38.90826965;38.49585004;38.08343043;37.6609518
0.92;6.235;41.91591511;41.5034955;41.09107589;40.67865628;40.26623666;39.85381705;39.43133843;39.01891882;38.60649921
0.94;6.215;42.86146251;42.4490429;42.03662329;41.61414466;41.20172505;40.78930544;40.37688583;39.96446622;39.54198759
0.96;6.195;43.7969509;43.38453129;42.97211167;42.55969206;42.14727245;41.73485284;41.31237422;40.8999546;40.48753499
0.98;6.175;44.7424983;44.33007869;43.91765908;43.49518045;43.08276084;42.67034123;42.25792162;41.845502;41.43308239
1;6.155;45.67798668;45.26556707;44.85314746;44.44072785;44.02830824;43.61588863;43.19341;42.78099039;42.36857078
1.02;6.135;46.62353408;46.21111447;45.79869486;45.37621624;44.96379663;44.55137701;44.1389574;43.72653779;43.31411818
1.04;6.115;47.56908149;47.14660286;46.73418325;46.32176364;45.90934403;45.49692442;45.07444579;44.66202618;44.24960657
1.06;6.095;48.50456987;48.09215026;47.67973065;47.25725202;46.84483241;46.4324128;46.01999319;45.60757358;45.19515397
1.08;6.075;49.45011727;49.02763865;48.61521904;48.20279942;47.79037981;47.3779602;46.95548158;46.54306197;46.13064235
1.1;6.055;50.38560566;49.97318605;49.56076644;49.13828781;48.7258682;48.31344859;47.90102898;47.48860937;47.07618976
1.12;6.035;51.33115306;50.90867443;50.49625482;50.08383521;49.6714156;49.25899599;48.83651736;48.42409775;48.01167814
1.14;6.015;52.26664145;51.85422184;51.44180222;51.02938261;50.60690399;50.19448438;49.78206477;49.36964515;48.95722554
1.16;5.995;53.21218885;52.78971022;52.37729061;51.964871;51.55245139;51.14003178;50.71755315;50.30513354;49.89271393
1.18;5.975;54.14767723;53.73525762;53.32283801;52.9104184;52.48793977;52.07552016;51.66310055;51.25068094;50.83826133
1.2;5.955;55.09322463;54.67074601;54.2583264;53.84590679;53.43348718;53.02106756;52.60864795;52.18616933;51.77374972
1.22;5.935;56.02871302;55.61629341;55.2038738;54.79145419;54.36897556;53.95655595;53.54413634;53.13171673;52.71929712
1.24;5.915;56.97426042;56.5517818;56.13936219;55.72694257;55.31452296;54.90210335;54.48968374;54.06720511;53.6547855
1.26;5.895;57.90974881;57.4973292;57.08490959;56.67248998;56.25001135;55.83759174;55.42517213;55.01275252;54.6003329
1.28;5.875;58.85529621;58.43281758;58.02039797;57.60797836;57.19555875;56.78313914;56.37071953;55.9482409;55.53582129
1.3;5.855;59.7907846;59.37836498;58.96594537;58.55352576;58.13104714;57.71862753;57.30620791;56.8937883;56.48136869
1.32;5.835;60.736332;60.31385337;59.90143376;59.48901415;59.07659454;58.66417493;58.25175532;57.82927669;57.41685708
1.34;5.815;61.67182038;61.25940077;60.84698116;60.43456155;60.01208292;59.59966331;59.1872437;58.77482409;58.36240448
1.36;5.795;62.61736778;62.20494817;61.78246955;61.37004994;60.95763032;60.54521071;60.1327911;59.71031248;59.29789287
1.38;5.775;63.55285617;63.14043656;62.72801695;62.31559734;61.89311871;61.4806991;61.06827949;60.65585988;60.24344027
1.4;5.755;64.49840357;64.08598396;63.66350533;63.25108572;62.83866611;62.4262465;62.01382689;61.59134826;61.17892865
1.42;5.735;65.43389196;65.02147235;64.60905274;64.19663312;63.7741545;63.36173489;62.94931528;62.53689566;62.12447605
1.44;5.715;66.37943936;65.96701975;65.54454112;65.13212151;64.7197019;64.30728229;63.89486268;63.47238405;63.05996444
1.46;5.695;67.31492774;66.90250813;66.49008852;66.07766891;65.6652493;65.24277067;64.83035106;64.41793145;64.00551184
1.48;5.675;68.26047515;67.84805553;67.42557691;67.0131573;66.60073769;66.18831808;65.77589846;65.35341984;64.94100023
1.5;5.655;69.19596353;68.78354392;68.37112431;67.9587047;67.54628509;67.12380646;66.71138685;66.29896724;65.88654763
1.52;5.635;70.14151093;69.72909132;69.3066127;68.89419308;68.48177347;68.06935386;67.65693425;67.24451464;66.82203601
1.54;5.615;71.07699932;70.66457971;70.2521601;69.83974049;69.42732087;69.00484225;68.59242264;68.18000303;67.76758342
1.56;5.595;72.02254672;71.61012711;71.18764848;70.77522887;70.36280926;69.95038965;69.53797004;69.12555043;68.7030718
1.58;5.575;72.95803511;72.5456155;72.13319588;71.72077627;71.30835666;70.88587804;70.47345842;70.06103881;69.6486192
1.6;5.555;73.90358251;73.4911629;73.06868427;72.65626466;72.24384505;71.83142544;71.41900583;71.00658621;70.58410759
1.62;5.535;74.83907089;74.42665128;74.01423167;73.60181206;73.18939245;72.76691382;72.35449421;71.9420746;71.52965499
1.64;5.515;75.78461829;75.37219868;74.94972006;74.53730045;74.12488084;73.71246122;73.30004161;72.887622;72.46514338
1.66;5.495;76.72010668;76.30768707;75.89526746;75.48284785;75.07042824;74.64794961;74.23553;73.82311039;73.41069078
1.68;5.475;77.66565408;77.25323447;76.84081486;76.41833623;76.00591662;75.59349701;75.1810774;74.76865779;74.34617916
1.7;5.455;78.60114247;78.18872286;77.77630325;77.36388363;76.95146402;76.5289854;76.11656579;75.70414618;75.29172656
1.72;5.435;79.54668987;79.13427026;78.72185065;78.29937202;77.88695241;77.4745328;77.06211319;76.64969358;76.22721495
1.74;5.415;80.48217826;80.06975864;79.65733903;79.24491942;78.83249981;78.41002118;77.99760157;77.58518196;77.17276235
1.76;5.395;81.42772566;81.01530605;80.60288643;80.18040781;79.7679882;79.35556859;78.94314897;78.53072936;78.10825074
1.78;5.375;82.36321404;81.95079443;81.53837482;81.12595521;80.7135356;80.30111599;79.87863736;79.46621775;79.05379814
1.8;5.355;83.30876144;82.89634183;82.48392222;82.0614436;81.64902398;81.23660437;80.82418476;80.41176515;79.98928652
1.82;5.335;84.24424983;83.83183022;83.41941061;83.006991;82.59457139;82.18215177;81.75967315;81.34725354;80.93483393
1.84;5.315;85.18979723;84.77737762;84.36495801;83.94247938;83.53005977;83.11764016;82.70522055;82.29280094;81.88038133
1.86;5.295;86.12528562;85.71286601;85.30044639;84.88802678;84.47560717;84.06318756;83.64070894;83.22828932;82.81586971
1.88;5.275;87.07083302;86.65841341;86.2459938;85.82351517;85.41109556;84.99867595;84.58625634;84.17383673;83.76141711
1.9;5.255;88.0063214;87.59390179;87.18148218;86.76906257;86.35664296;85.94422335;85.52174472;85.10932511;84.6969055
1.92;5.235;88.95186881;88.53944919;88.12702958;87.70455096;87.29213135;86.87971173;86.46729212;86.05487251;85.6424529
1.94;5.215;89.89741621;89.47493758;89.06251797;88.65009836;88.23767875;87.82525914;87.40278051;86.9903609;86.57794129
1.96;5.195;90.83290459;90.42048498;90.00806537;89.58558674;89.17316713;88.76074752;88.34832791;87.9359083;87.52348869
1.98;5.175;91.77845199;91.35597337;90.94355376;90.53113415;90.11871453;89.70629492;89.2838163;88.87139669;88.45897707
2;5.155;92.71394038;92.30152077;91.88910116;91.47668155;91.05420292;90.64178331;90.2293637;89.81694409;89.40452448
2.02;5.135;93.65948778;93.23700915;92.82458954;92.41216993;91.99975032;91.58733071;91.16485208;90.75243247;90.34001286
2.04;5.115;94.59497617;94.18255656;93.77013694;93.35771733;92.93523871;92.5228191;92.11039949;91.69797987;91.28556026
2.06;5.095;95.54052357;95.11804494;94.70562533;94.29320572;93.88078611;93.4683665;93.05594689;92.63346826;92.22104865
2.08;5.075;96.47601195;96.06359234;95.65117273;95.23875312;94.81627449;94.40385488;93.99143527;93.57901566;93.16659605
2.1;5.055;97.42155936;96.99908073;96.58666112;96.17424151;95.7618219;95.34940228;94.93698267;94.51450405;94.10208444
2.12;5.035;98.35704774;97.94462813;97.53220852;97.11978891;96.69731028;96.28489067;95.87247106;95.46005145;95.04763184
2.14;5.015;99.30259514;98.88011652;98.46769691;98.05527729;97.64285768;97.23043807;96.81801846;96.39553984;95.98312022
2.16;4.995;100.2380835;99.82566392;99.41324431;99.0008247;98.57834607;98.16592646;97.75350685;97.34108724;96.92866763
2.18;4.975;101.1836309;100.7611523;100.3487327;99.93631308;99.52389347;99.11147386;98.69905425;98.27657562;97.86415601
2.2;4.955;102.1191193;101.7066997;101.2942801;100.8818605;100.4593819;100.0469622;99.63454263;99.22212302;98.80970341
2.22;4.935;103.0646667;102.6421881;102.2297685;101.8173489;101.4049293;100.9925096;100.58009;100.1576114;99.7451918
2.24;4.915;104.0001551;103.5877355;103.1753159;102.7628963;102.3404176;101.927998;101.5155784;101.1031588;100.6907392
2.26;4.895;104.9457025;104.5332829;104.1108043;103.6983847;103.285965;102.8735454;102.4611258;102.0386472;101.6262276
2.28;4.875;105.8811909;105.4687713;105.0563517;104.6439321;104.2214534;103.8090338;103.3966142;102.9841946;102.571775
2.3;4.855;106.8267383;106.4143187;105.9918401;105.5794204;105.1670008;104.7545812;104.3421616;103.919683;103.5072634
2.32;4.835;107.7622267;107.3498071;106.9373875;106.5249678;106.1125482;105.6900696;105.27765;104.8652304;104.4528108
2.34;4.815;108.7077741;108.2953545;107.8728758;107.4604562;107.0480366;106.635617;106.2231974;105.8007188;105.3882992
2.36;4.795;109.6432625;109.2308429;108.8184232;108.4060036;107.993584;107.5711054;107.1586858;106.7462662;106.3338466
2.38;4.775;110.5888099;110.1763903;109.7539116;109.341492;108.9290724;108.5166528;108.1042332;107.6918136;107.2693349
2.4;4.755;111.5242983;111.1118786;110.699459;110.2870394;109.8746198;109.4521412;109.0397216;108.627302;108.2148823
2.42;4.735;112.4698457;112.057426;111.6349474;111.2225278;110.8101082;110.3976886;109.985269;109.5728494;109.1503707
2.44;4.715;113.405334;112.9929144;112.5804948;112.1680752;111.7556556;111.333177;110.9207574;110.5083377;110.0959181
2.46;4.695;114.3508814;113.9384618;113.5159832;113.1035636;112.691144;112.2787244;111.8663048;111.4538851;111.0314065
2.48;4.675;115.2863698;114.8739502;114.4615306;114.049111;113.6366914;113.2142128;112.8017931;112.3893735;111.9769539
2.5;4.655;116.2319172;115.8194976;115.397019;114.9845994;114.5721798;114.1597602;113.7473405;113.3349209;112.9124423
2.52;4.635;117.1674056;116.754986;116.3425664;115.9301468;115.5177272;115.0952485;114.6828289;114.2704093;113.8579897
2.54;4.615;118.112953;117.7005334;117.2881138;116.8656352;116.4532156;116.0407959;115.6283763;115.2159567;114.7934781
2.56;4.595;119.0484414;118.6360218;118.2236022;117.8111826;117.398763;116.9762843;116.5638647;116.1514451;115.7390255
2.58;4.575;119.9939888;119.5815692;119.1691496;118.746671;118.3342513;117.9218317;117.5094121;117.0969925;116.6745139
2.6;4.555;120.9294772;120.5170576;120.104638;119.6922184;119.2797987;118.8573201;118.4449005;118.0324809;117.6200613
2.62;4.535;121.8750246;121.462605;121.0501854;120.6277067;120.2152871;119.8028675;119.3904479;118.9780283;118.5555497
2.64;4.515;122.810513;122.3980934;121.9856738;121.5732541;121.1608345;120.7484149;120.3259363;119.9135167;119.5010971
2.66;4.495;123.7560604;123.3436408;122.9312212;122.5087425;122.0963229;121.6839033;121.2714837;120.8590641;120.4365855
2.68;4.475;124.6915488;124.2791292;123.8667095;123.4542899;123.0418703;122.6294507;122.2069721;121.7945525;121.3821329
2.7;4.455;125.6370962;125.2246766;124.8122569;124.3897783;123.9773587;123.5649391;123.1525195;122.7400999;122.3276803
2.72;4.435;126.5725846;126.1601649;125.7477453;125.3353257;124.9229061;124.5104865;124.0880079;123.6755883;123.2631686
2.74;4.415;127.518132;127.1057123;126.6932927;126.2708141;125.8583945;125.4459749;125.0335553;124.6211357;124.208716
2.76;4.395;128.4536203;128.0412007;127.6287811;127.2163615;126.8039419;126.3915223;125.9690437;125.556624;125.1442044
2.78;4.375;129.3991677;128.9867481;128.5743285;128.1518499;127.7394303;127.3270107;126.9145911;126.5021714;126.0897518
2.8;4.355;130.3447151;129.9222365;129.5098169;129.0973973;128.6849777;128.2725581;127.8500794;127.4376598;127.0252402
2.82;4.335;131.2802035;130.8677839;130.4553643;130.0328857;129.6204661;129.2080465;128.7956268;128.3832072;127.9707876
2.84;4.315;132.2257509;131.8032723;131.3908527;130.9784331;130.5660135;130.1535939;129.7311152;129.3186956;128.906276
2.86;4.295;133.1612393;132.7488197;132.3364001;131.9239805;131.5015019;131.0890822;130.6766626;130.264243;129.8518234
2.88;4.275;134.1067867;133.6843081;133.2718885;132.8594689;132.4470493;132.0346296;131.612151;131.1997314;130.7873118
2.9;4.255;135.0422751;134.6298555;134.2174359;133.8050163;133.3825376;132.970118;132.5576984;132.1452788;131.7328592
2.92;4.235;135.9878225;135.5653439;135.1529243;134.7405047;134.328085;133.9156654;133.4931868;133.0807672;132.6683476
2.94;4.215;136.9233109;136.5108913;136.0984717;135.6860521;135.2635734;134.8511538;134.4387342;134.0263146;133.613895
2.96;4.195;137.8688583;137.4463797;137.0339601;136.6215404;136.2091208;135.7967012;135.3842816;134.961803;134.5493834
2.98;4.175;138.8043467;138.3919271;137.9795075;137.5670878;137.1446092;136.7321896;136.31977;135.9073504;135.4949308
3;4.155;139.7498941;139.3274154;138.9149958;138.5025762;138.0901566;137.677737;137.2653174;136.8428388;136.4304192
3.02;4.135;140.6853825;140.2729629;139.8605432;139.4481236;139.025645;138.6132254;138.2008058;137.7883862;137.3759666
3.04;4.115;141.6309299;141.2084512;140.7960316;140.383612;139.9711924;139.5587728;139.1463532;138.7238746;138.3114549
3.06;4.095;142.5664182;142.1539986;141.741579;141.3291594;140.9066808;140.4942612;140.0818416;139.669422;139.2570023
3.08;4.075;143.5119657;143.089487;142.6770674;142.2646478;141.8522282;141.4398086;141.027389;140.6049103;140.1924907
3.1;4.055;144.447454;144.0350344;143.6226148;143.2101952;142.7877166;142.375297;141.9628774;141.5504577;141.1380381
3.12;4.035;145.3930014;144.9805818;144.5581032;144.1456836;143.733264;143.3208444;142.9084248;142.4859461;142.0735265
3.14;4.015;146.3284898;145.9160702;145.5036506;145.091231;144.6687524;144.2563328;143.8439131;143.4314935;143.0190739
3.16;3.995;147.2740372;146.8616176;146.439139;146.0267194;145.6142998;145.2018802;144.7894605;144.3669819;143.9545623
3.18;3.975;148.2095256;147.797106;147.3846864;146.9722668;146.5598472;146.1373685;145.7249489;145.3125293;144.9001097
3.2;3.955;149.155073;148.7426534;148.3201748;147.9077552;147.4953356;147.0829159;146.6704963;146.2480177;145.8355981
3.22;3.935;150.0905614;149.6781418;149.2657222;148.8533026;148.440883;148.0184043;147.6059847;147.1935651;146.7811455
3.24;3.915;151.0361088;150.6236892;150.2012106;149.788791;149.3763713;148.9639517;148.5515321;148.1290535;147.7166339
3.26;3.895;151.9715972;151.5591776;151.146758;150.7343384;150.3219187;149.8994401;149.4870205;149.0746009;148.6621813
3.28;3.875;152.9171446;152.504725;152.0822463;151.6698267;151.2574071;150.8449875;150.4325679;150.0201483;149.5976697
3.3;3.855;153.852633;153.4402134;153.0277938;152.6153741;152.2029545;151.7804759;151.3680563;150.9556367;150.5432171
3.32;3.835;154.7981804;154.3857608;153.9632821;153.5508625;153.1384429;152.7260233;152.3136037;151.9011841;151.4787055
3.34;3.815;155.7336688;155.3212491;154.9088295;154.4964099;154.0839903;153.6615117;153.2490921;152.8366725;152.4242529
3.36;3.795;156.6792162;156.2667965;155.8443179;155.4318983;155.0194787;154.6070591;154.1946395;153.7822199;153.3597412
3.38;3.775;157.6147045;157.2022849;156.7898653;156.3774457;155.9650261;155.5425475;155.1301279;154.7177083;154.3052886
3.4;3.755;158.5602519;158.1478323;157.7253537;157.3129341;156.9005145;156.4880949;156.0756753;155.6632557;155.240777
3.42;3.735;159.4957403;159.0833207;158.6709011;158.2584815;157.8460619;157.4235833;157.0111637;156.598744;156.1863244
3.44;3.715;160.4412877;160.0288681;159.6164485;159.1939699;158.7815503;158.3691307;157.9567111;157.5442914;157.1218128
3.46;3.695;161.3767761;160.9643565;160.5519369;160.1395173;159.7270977;159.3046191;158.8921994;158.4797798;158.0673602
3.48;3.675;162.3223235;161.9099039;161.4974843;161.0750057;160.6625861;160.2501665;159.8377468;159.4253272;159.0028486
3.5;3.655;163.2578119;162.8453923;162.4329727;162.0205531;161.6081335;161.1957139;160.7732352;160.3608156;159.948396
3.52;3.635;164.2033593;163.7909397;163.3785201;162.9560415;162.5436219;162.1312022;161.7187826;161.306363;160.8838844
3.54;3.615;165.1388477;164.7264281;164.3140085;163.9015889;163.4891693;163.0767496;162.654271;162.2418514;161.8294318
3.56;3.595;166.0843951;165.6719755;165.2595559;164.8370772;164.4246576;164.012238;163.5998184;163.1873988;162.7649202
3.58;3.575;167.0198835;166.6074639;166.1950443;165.7826247;165.370205;164.9577854;164.5353068;164.1228872;163.7104676
3.6;3.555;167.9654309;167.5530113;167.1405917;166.718113;166.3056934;165.8932738;165.4808542;165.0684346;164.656015
3.62;3.535;168.9009193;168.4884997;168.07608;167.6636604;167.2512408;166.8388212;166.4163426;166.003923;165.5915034
3.64;3.515;169.8464667;169.4340471;169.0216274;168.5991488;168.1867292;167.7743096;167.36189;166.9494704;166.5370508
3.66;3.495;170.7920141;170.3695354;169.9571158;169.5446962;169.1322766;168.719857;168.2973784;167.8849588;167.4725392
3.68;3.475;171.7275025;171.3150828;170.9026632;170.4801846;170.067765;169.6553454;169.2429258;168.8305062;168.4180866
3.7;3.455;172.6730499;172.2505712;171.8381516;171.425732;171.0133124;170.6008928;170.1784142;169.7659946;169.3535749
3.72;3.435;173.6085382;173.1961186;172.783699;172.3612204;171.9488008;171.5363812;171.1239616;170.711542;170.2991223
3.74;3.415;174.5540856;174.131607;173.7191874;173.3067678;172.8943482;172.4819286;172.05945;171.6470303;171.2346107
3.76;3.395;175.489574;175.0771544;174.6647348;174.2523152;173.8298366;173.417417;173.0049974;172.5925777;172.1801581
3.78;3.375;176.4351214;176.0126428;175.6002232;175.1878036;174.775384;174.3629644;173.9404857;173.5280661;173.1156465
3.8;3.355;177.3706098;176.9581902;176.5457706;176.133351;175.7108724;175.2984528;174.8860331;174.4736135;174.0611939
3.82;3.335;178.3161572;177.8936786;177.481259;177.0688394;176.6564198;176.2440002;175.8315805;175.4091019;174.9966823
3.84;3.315;179.2516456;178.839226;178.4268064;178.0143868;177.5919081;177.1794885;176.7670689;176.3546493;175.9422297
3.86;3.295;180.197193;179.7747144;179.3622948;178.9498752;178.5374555;178.1250359;177.7126163;177.2901377;176.8777181
3.88;3.275;181.1326814;180.7202618;180.3078422;179.8954226;179.4729439;179.0605243;178.6481047;178.2356851;177.8232655
3.9;3.255;182.0782288;181.6557502;181.2433306;180.8309109;180.4184913;180.0060717;179.5936521;179.1711735;178.7587539
3.92;3.235;183.0137172;182.6012976;182.188878;181.7764583;181.3539797;180.9415601;180.5291405;180.1167209;179.7043013
3.94;3.215;183.9592646;183.536786;183.1243663;182.7119467;182.2995271;181.8871075;181.4746879;181.0522093;180.6397897
3.96;3.195;184.894753;184.4823334;184.0699137;183.6574941;183.2350155;182.8225959;182.4101763;181.9977567;181.5853371
3.98;3.175;185.8403004;185.4278808;185.0054021;184.5929825;184.1805629;183.7681433;183.3557237;182.9332451;182.5208255
4;3.155;186.7757888;186.3633691;185.9509495;185.5385299;185.1160513;184.7036317;184.2912121;183.8787925;183.4663729
4.02;3.135;187.7213362;187.3089165;186.8864379;186.4740183;186.0615987;185.6491791;185.2367595;184.8142809;184.4018612
4.04;3.115;188.6568245;188.2444049;187.8319853;187.4195657;187.0071461;186.5846675;186.1722479;185.7598283;185.3474086
4.06;3.095;189.6023719;189.1899523;188.7674737;188.3550541;187.9426345;187.5302149;187.1177953;186.6953166;186.282897
4.08;3.075;190.5378603;190.1254407;189.7130211;189.3006015;188.8881819;188.4657033;188.0532836;187.640864;187.2284444
4.1;3.055;191.4834077;191.0709881;190.6485095;190.2360899;189.8236703;189.4112507;188.9988311;188.5763524;188.1639328
4.12;3.035;192.4188961;192.0064765;191.5940569;191.1816373;190.7692177;190.346739;189.9343194;189.5218998;189.1094802
4.14;3.015;193.3644435;192.9520239;192.5295453;192.1171257;191.7047061;191.2922864;190.8798668;190.4674472;190.0449686
4.16;2.995;194.2999319;193.8875123;193.4750927;193.0626731;192.6502535;192.2277748;191.8153552;191.4029356;190.990516
4.18;2.975;195.2454793;194.8330597;194.4105811;193.9981615;193.5857418;193.1733222;192.7609026;192.348483;191.9260044
4.2;2.955;196.1809677;195.7685481;195.3561285;194.9437089;194.5312892;194.1088106;193.696391;193.2839714;192.8715518
4.22;2.935;197.1265151;196.7140955;196.2916169;195.8791972;195.4667776;195.054358;194.6419384;194.2295188;193.8070402
4.24;2.915;198.0620035;197.6495839;197.2371643;196.8247446;196.412325;195.9898464;195.5774268;195.1650072;194.7525876
4.26;2.895;199.0075509;198.5951313;198.1726526;197.760233;197.3478134;196.9353938;196.5229742;196.1105546;195.688076
4.28;2.875;199.9430393;199.5306197;199.1182;198.7057804;198.2933608;197.8708822;197.4584626;197.046043;196.6336234
4.3;2.855;200.8885867;200.4761671;200.0637474;199.6412688;199.2288492;198.8164296;198.40401;197.9915904;197.5691118
4.32;2.835;201.8240751;201.4116554;200.9992358;200.5868162;200.1743966;199.751918;199.3394984;198.9270788;198.5146592
4.34;2.815;202.7696225;202.3572028;201.9447832;201.5223046;201.109885;200.6974654;200.2850458;199.8726262;199.4501475
4.36;2.795;203.7051108;203.2926912;202.8802716;202.467852;202.0554324;201.6430128;201.2205342;200.8081145;200.3956949
4.38;2.775;204.6506582;204.2382386;203.825819;203.4033404;202.9909208;202.5785012;202.1660816;201.753662;201.3311833
4.4;2.755;205.5861466;205.173727;204.7613074;204.3488878;203.9364682;203.5240486;203.1015699;202.6891503;202.2767307
4.42;2.735;206.531694;206.1192744;205.7068548;205.2843762;204.8719566;204.459537;204.0471173;203.6346977;203.2122191
4.44;2.715;207.4671824;207.0547628;206.6423432;206.2299236;205.817504;205.4050844;204.9826057;204.5701861;204.1577665
4.46;2.695;208.4127298;208.0003102;207.5878906;207.165412;206.7529924;206.3405727;205.9281531;205.5157335;205.1033139
4.48;2.675;209.3482182;208.9357986;208.523379;208.1109594;207.6985398;207.2861201;206.8636415;206.4512219;206.0388023
4.5;2.655;210.2937656;209.881346;209.4689264;209.0464478;208.6340281;208.2216085;207.8091889;207.3967693;206.9843497
4.52;2.635;211.239313;210.8168344;210.4044148;209.9919952;209.5795755;209.1671559;208.7446773;208.3322577;207.9198381
